song_name,mean_spectral_rolloff,std_spectral_rolloff,mean_spectral_centroid,std_spectral_centroid,mean_spectral_bandwidth,std_spectral_bandwidth,mean_spectral_flatness,std_spectral_flatness,mean_spectral_contrast,std_spectral_contrast,mean_tempogram,std_tempogram,mean_tempo,mean_rms,std_rms,mean_zero_crossing_rate,std_zero_crossing_rate,mean_chroma_stft,std_chroma_stft,mean_chroma_cens,std_chroma_cens,mean_chroma_cqt,std_chroma_cqt,mean_fifth_x_axis,std_fifth_x_axis,mean_fifth_y_axis,std_fifth_y_axis,mean_minor_x_axis,std_minor_x_axis,mean_minor_y_axis,std_minor_y_axis,mean_major_x_axis,std_major_x_axis,mean_major_y_axis,std_major_y_axis,mean_mfcc_0,std_mfcc_0,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12,mean_mfcc_13,std_mfcc_13,mean_mfcc_14,std_mfcc_14,mean_mfcc_15,std_mfcc_15,mean_mfcc_16,std_mfcc_16,mean_mfcc_17,std_mfcc_17,mean_mfcc_18,std_mfcc_18,mean_mfcc_19,std_mfcc_19,label
./dataset/genres/reggae/reggae.00081.wav,5313.538532301334,1771.8615249260758,2566.692787337276,990.4760298340353,2629.5151145272002,466.28629387928316,0.04426693916320801,0.07462537288665771,17.76104989267247,4.705368351161451,0.11954702901917899,0.15322675490001836,99.38401442307692,0.17954020202159882,0.1001255065202713,0.09938166147041763,0.07508080674285261,0.4733887314796448,0.30477747321128845,0.25031220128368764,0.14379546314765285,0.5260225534439087,0.2643241286277771,0.01991605911502247,0.048904765684744465,-0.029986227035360784,0.03712803121388081,-0.019427348822874287,0.07729880890462563,-0.000538912227943971,0.03923182582503577,-0.006672276043718455,0.02255556994628099,0.007264458028742271,0.023049465966663785,-115.70718,78.94469,67.075645,31.11135,1.8735257,29.67396,29.08933,17.846577,4.004096,15.991756,12.039477,16.071629,14.017004,16.326567,14.940319,11.439663,2.3135846,10.66348,17.086958,12.95022,7.597497,11.228763,4.99896,7.414203,8.5343485,7.8523784,8.272093,7.498301,7.8963356,8.473392,5.8686028,8.019451,3.1140947,6.7187223,0.04592761,6.5566435,-1.5506884,8.483335,-1.2787603,8.764929,8
./dataset/genres/reggae/reggae.00082.wav,5313.538532301334,1771.8615249260758,2566.692787337276,990.4760298340353,2629.5151145272002,466.28629387928316,0.04426693916320801,0.07462537288665771,17.76104989267247,4.705368351161451,0.11954702901917899,0.15322675490001836,99.38401442307692,0.17954020202159882,0.1001255065202713,0.09938166147041763,0.07508080674285261,0.4733887314796448,0.30477747321128845,0.25031220128368764,0.14379546314765285,0.5260225534439087,0.2643241286277771,0.01991605911502247,0.048904765684744465,-0.029986227035360784,0.03712803121388081,-0.019427348822874287,0.07729880890462563,-0.000538912227943971,0.03923182582503577,-0.006672276043718455,0.02255556994628099,0.007264458028742271,0.023049465966663785,-115.70718,78.94469,67.075645,31.11135,1.8735257,29.67396,29.08933,17.846577,4.004096,15.991756,12.039477,16.071629,14.017004,16.326567,14.940319,11.439663,2.3135846,10.66348,17.086958,12.95022,7.597497,11.228763,4.99896,7.414203,8.5343485,7.8523784,8.272093,7.498301,7.8963356,8.473392,5.8686028,8.019451,3.1140947,6.7187223,0.04592761,6.5566435,-1.5506884,8.483335,-1.2787603,8.764929,8
./dataset/genres/reggae/reggae.00084.wav,3818.179979789008,1301.1694500150336,1787.7487857416345,653.7541372066892,2120.4404596330965,374.77033124392216,0.010571428574621677,0.016864323988556862,18.680517876359875,4.338267046426851,0.13824302480188888,0.17075973446624612,99.38401442307692,0.11427191644906998,0.03612229973077774,0.07597437222061099,0.03891516530814044,0.32262852787971497,0.30192410945892334,0.2502664258557592,0.14387511745509415,0.4434751868247986,0.2562304139137268,-0.07195540481358416,0.08507465075285887,0.010081590293981445,0.0866710534820486,-0.09486699983339353,0.14015649734503585,0.0660565249601695,0.10201774269153138,0.009877634138351592,0.03862538958350764,-0.010761620152355567,0.044689480104558976,-150.92636,64.90169,111.803,28.999012,2.9273293,21.459166,42.733227,14.26893,-3.5899303,15.861752,15.156658,9.884682,3.4394965,11.198859,0.19296399,9.7117,-4.7146034,9.571606,3.8546546,9.557349,-0.8910945,8.212047,-5.358569,7.7895994,0.6897559,8.2981825,-1.2177814,7.48894,-5.04668,7.594019,-5.0637183,7.2198477,-8.564089,7.7149534,-7.9919143,7.13949,-5.3025365,7.355881,-1.4623712,8.209711,8
./dataset/genres/reggae/reggae.00098.wav,4462.743857399217,1745.8733664379765,2026.298986070191,758.4089955133932,2398.102837187365,394.2105247517303,0.017854949459433556,0.025794386863708496,17.99296800949556,4.354789403002285,0.11747758562038357,0.15845332801040818,123.046875,0.13920308649539948,0.046926263719797134,0.0648337804524362,0.04141364941618621,0.41003862023353577,0.29806357622146606,0.2412492714820712,0.15853113997793378,0.36808720231056213,0.2555947005748749,0.05160496291841124,0.0917961469588847,0.0936506043036094,0.08723483261056411,0.08460825017011596,0.10844750057520114,0.05011684779576171,0.16478768788168094,0.013836643686307283,0.06570934103345348,0.00652539033993039,0.06170432606448362,-134.57036,71.14621,93.526825,22.73319,8.514837,17.789476,34.87497,14.478905,3.2860935,9.974369,15.515309,10.650071,4.9772334,10.029324,8.551085,7.78766,-1.3025379,10.115341,2.7227693,8.954137,5.070638,9.78481,11.86422,8.248443,4.42166,6.446023,2.0672839,7.1364202,1.3203166,7.4944124,0.2955308,6.8144155,-2.340442,6.3516765,0.37832528,7.1326,0.91216713,6.716065,-0.4425572,8.892976,8
./dataset/genres/rock/rock.00001.wav,3271.9227518670245,1167.0808978395055,1529.474960625274,476.4199627349647,1845.6148917301423,343.951851509906,0.002923248102888465,0.008362838067114353,22.383607975600757,8.161672865533134,0.15815688830715027,0.18641787868616697,151.99908088235293,0.18046966195106506,0.07014468312263489,0.05495977438611756,0.029164539268834208,0.36539575457572937,0.303504079580307,0.240326403120428,0.15992671226699706,0.4274660050868988,0.27259498834609985,0.1431214841836127,0.11226593743894754,-0.016715657950603025,0.0733001934662173,-0.10024091185337855,0.11974254116425093,0.043140637807184246,0.13699290279379117,0.022681420868547714,0.04162506154310163,0.02160275149395393,0.06341689470094942,-111.22388,56.232548,134.12848,27.323532,-24.652063,17.835287,41.524403,14.280091,-3.0621228,11.452789,28.465319,8.576816,-10.584466,12.113622,14.914135,7.31668,-14.391981,10.91039,8.840387,7.0524406,-4.534185,8.444618,9.934852,7.872013,-4.6733027,7.348022,3.6152925,5.8885775,-5.549787,7.0285378,3.3586605,5.310588,-4.949003,6.1844935,-1.4787058,6.167413,0.09375732,5.6247687,-5.35548,6.152539,9
./dataset/genres/rock/rock.00014.wav,3986.1489563696346,1639.7223891217118,1937.046639153859,958.3123579289555,2008.4182196333072,428.62456424630585,0.006843038834631443,0.011146912351250648,20.283300598403414,7.4588912019871705,0.1120667307817999,0.14476498645565272,117.45383522727273,0.05365990474820137,0.03372060880064964,0.0835791733130317,0.07472205066302787,0.3806428015232086,0.31661567091941833,0.26868231648554286,0.10556110145927752,0.5331875085830688,0.2517370581626892,0.02692937254095182,0.05870971707299535,-0.03773810570008259,0.06795765132421079,0.04316592661769001,0.088092793867896,-0.001529824556977747,0.09232924486937108,-0.003340473811006719,0.03473398246539775,-0.009028387177996271,0.030309796712675287,-256.34885,111.81925,103.1214,36.634117,-8.430392,25.541533,48.598797,19.00779,-4.187839,20.747232,17.345722,14.501915,-6.6868405,16.796785,17.043678,13.749879,-4.618224,13.82443,5.3208127,10.496804,-10.026877,11.52602,8.226202,9.958214,-6.2075515,9.432323,3.4330337,9.431297,-3.6595218,8.996844,1.7026936,7.865311,-5.4170513,7.768551,-3.2474403,6.5718427,-3.8774912,8.6387825,-1.0322402,7.515838,9
./dataset/genres/rock/rock.00016.wav,5024.264179415603,801.3646143137387,2459.4994227321536,359.58054157176895,2221.392842617579,208.71840063240077,0.01439876388758421,0.009280827827751637,20.210481160195034,10.550164558205832,0.25811464091179936,0.2871932431518638,143.5546875,0.18455268442630768,0.03219437971711159,0.1428334058391338,0.03406077012470275,0.4615265727043152,0.281360000371933,0.2748144128437705,0.08837630806198582,0.5858597755432129,0.21435870230197906,0.07152688386422698,0.04821633040199623,-0.0016790053955007811,0.06496573254919102,0.023397021714456224,0.07102017992981972,0.0032057471339976603,0.07528324076933485,0.0006605552351982846,0.025774003780758618,-0.00044973200037262017,0.02620041266795685,-15.524081,18.392475,99.91709,13.586819,-37.429176,13.110557,45.791595,11.243081,-20.603975,9.339707,25.475899,7.3364177,-18.470533,7.101006,26.3445,5.893941,-20.008743,7.1263084,20.965143,6.6679196,-13.496513,5.972744,10.816457,6.731722,-15.384134,6.1870594,3.538139,6.1717916,-7.563175,6.1202083,3.798285,5.1613197,-7.982644,6.575873,6.819257,6.929137,-1.9356205,5.790966,3.7738152,6.0058956,9
./dataset/genres/rock/rock.00031.wav,5302.980101689385,1612.4310680220792,2639.202418488209,779.0591431273618,2512.6776729910293,487.1770235850094,0.04693321883678436,0.057515937834978104,17.746843470345148,4.287493595046784,0.13297280525234267,0.17840520074318006,117.45383522727273,0.12621743977069855,0.05552104488015175,0.1324454393851508,0.05608625218334684,0.3691340684890747,0.2958259582519531,0.27467328366875804,0.08881396608616988,0.5694870948791504,0.2322819083929062,0.04392669430717697,0.06757466843875892,0.04135335480972771,0.0665926926961178,0.06094039361333253,0.07630663963381311,-0.019967344319426764,0.0971441560313508,-0.0014698044134452508,0.026664217183507036,-0.01053921832239905,0.029862062764241894,-89.06488,68.94417,81.37018,29.873404,-12.575956,24.974037,22.780819,13.885711,-7.058202,12.310348,-0.4909479,12.414102,2.7523713,12.316785,-3.4433382,9.002728,-7.7062445,8.75898,-0.8401435,9.279306,-4.882663,7.962749,-2.6858664,8.778477,-5.295065,7.9421935,-4.5998526,6.916719,-2.9735515,7.7065024,-2.2117457,6.9367924,-3.5625439,6.3834395,-1.0013711,7.902957,-0.4925252,8.326176,-0.9664378,8.341513,9
./dataset/genres/rock/rock.00036.wav,5897.606074892241,1304.8629237685218,2850.226846254986,637.6003426872429,2621.669424488226,341.90617766347367,0.05655746906995773,0.04567033797502518,17.82383004640458,3.623329000511236,0.20142434480129054,0.24315528383595378,135.99917763157896,0.21639539301395416,0.03808669000864029,0.14704748862547892,0.04949067698784796,0.42791327834129333,0.27773517370224,0.24676674581666713,0.14979821925639078,0.4013311564922333,0.2618601620197296,0.06574135313081676,0.12258925631163314,0.11724386097080311,0.12317579285136715,-0.026792087839824008,0.13863948131768813,0.0038452242690193545,0.1666426052022306,0.003777086179983114,0.06583499064949674,-0.013858101401527921,0.05485111605740174,-0.40437245,30.606419,72.34306,21.990341,-13.062171,16.153158,23.926008,9.695512,10.236517,9.783095,10.3207245,8.768469,-5.0202756,8.206172,14.341698,7.290172,-0.6971624,6.6151423,9.891172,7.209231,0.72740406,6.1698546,5.227028,6.3046713,-4.096425,5.913766,0.2968566,5.4417796,-0.3125324,5.745847,-1.2390634,5.8131676,-6.1560874,5.679711,1.0219036,5.4066377,-3.3812668,5.854936,1.3316113,7.0407577,9
./dataset/genres/rock/rock.00044.wav,3455.029919971723,1543.785391693986,1651.4210859526786,502.42805197453043,2103.471127949069,563.0833621214448,0.007303598802536726,0.00787564180791378,20.255509359266796,5.189019819678696,0.1508693975664858,0.18023659454089594,92.28515625,0.14435631036758423,0.03507426753640175,0.06890203560034802,0.02261484607695758,0.31169411540031433,0.28852590918540955,0.2091191499941043,0.1990038050869295,0.30767208337783813,0.2662631869316101,0.04420735450280595,0.10822890375265704,0.28392878005276395,0.1176726195270178,-0.054702905902735924,0.23416737727319412,0.18350689793949082,0.13113076509076682,-0.014188580923344936,0.08934013414701684,0.038388758428878865,0.0579749390113881,-118.38879,48.901367,130.28026,31.080967,-3.0986407,21.670322,15.732691,15.595031,3.947715,10.889924,10.670721,7.8683367,6.8390718,6.7924385,3.3911412,6.309663,0.76490974,6.7839656,-2.539261,5.761819,-3.1020348,6.92456,-2.8652258,9.106949,-1.617018,6.523497,-0.19643413,8.904004,0.73917925,8.545564,2.0212586,7.835327,2.077319,7.6717625,4.1522646,7.8640046,3.1551614,8.615033,2.2568521,8.027301,9
./dataset/genres/rock/rock.00047.wav,5962.032677457946,1416.2181050200224,2997.7243180550076,738.6274047878059,2691.218979858164,372.2849857878517,0.06234869733452797,0.052749037742614746,17.45813571380307,5.226530738492466,0.17526960342639714,0.20281052846152667,107.666015625,0.13896891474723816,0.04442485421895981,0.1562231879592034,0.07175993205279595,0.46135929226875305,0.2940271198749542,0.2663380751871172,0.11134344632242546,0.48148593306541443,0.2425801008939743,0.026791015442080696,0.09126635590053593,0.07033929881249257,0.07890876250359326,0.04232719831013024,0.1040988252698671,-0.046979299349579805,0.08668422568465953,0.0161945046794994,0.03707753354357963,-0.021402561333396228,0.03249742755679138,-58.280537,43.04961,62.51571,26.244328,-12.653744,18.300795,31.946285,16.57256,8.123329,10.360333,2.2665763,11.161218,3.9095316,13.237407,1.451731,10.246708,-2.7189593,9.425548,1.1025568,9.215587,-0.45947105,5.9460053,-2.3829937,7.0120564,1.2368343,7.262306,-1.5003301,6.849397,-0.4651925,7.0900264,1.0460509,8.328849,-2.0672748,7.2893786,-1.508341,7.204937,-3.2055645,6.8182993,-5.0506797,5.995798,9
./dataset/genres/rock/rock.00048.wav,3183.8414592698664,711.5341044196406,1646.2120742875447,343.88882589664803,1700.7996696798043,230.81272813616079,0.005645031575113535,0.0048462930135428905,19.578418936939222,4.901985579189133,0.1667763649454713,0.19849512039808015,129.19921875,0.14561142027378082,0.023955192416906357,0.08525284887374324,0.027925137539404964,0.3216451108455658,0.28583499789237976,0.25119918641264943,0.14224029695890097,0.41459447145462036,0.2497144639492035,0.1190055412486397,0.07766622848254162,-0.06044227236715187,0.05372538463112127,-0.11198628990142467,0.1259231880374259,0.06069658131951532,0.07905806530837908,-0.006265659140999683,0.03013316729677701,0.04707456314871457,0.047773423629644506,-93.35513,36.627327,137.51015,22.717237,-45.124195,12.57239,37.835117,12.435237,-9.4302435,11.917109,12.607799,9.82938,-7.477381,7.154832,5.5384817,8.07195,-3.7406754,7.9120107,-2.0107381,6.157423,-2.453209,7.3717623,-9.576945,6.82103,-3.1661537,7.545747,-5.5623426,7.556982,-7.4937024,6.9525013,-5.6803355,6.4483867,-2.0123599,6.9631553,-3.8777397,8.303857,-6.207239,6.4555182,-8.089101,8.163762,9
./dataset/genres/rock/rock.00054.wav,5309.858069895592,1814.042946280803,2632.220428269073,979.244924089971,2550.0968218724747,448.318938147509,0.039145056158304214,0.0611155666410923,20.062888194173276,4.406169730502198,0.19961235700498736,0.22722351497308946,107.666015625,0.06548378616571426,0.02522473782300949,0.13240314433488012,0.08543022941799212,0.3466607928276062,0.29418468475341797,0.23298647558928542,0.1704424698419283,0.39511778950691223,0.27675682306289673,-0.013722396432336883,0.1317865411404955,0.16740636274471013,0.1255170922000185,0.0832901981451069,0.1340630601671823,0.010390267611609714,0.161747340859834,0.035948553127551776,0.055316702735960364,0.015829911606230904,0.05168906132254002,-156.25491,48.440155,75.626884,31.522375,-16.519718,16.565378,16.341255,15.139813,5.8027725,11.218951,6.0137396,9.775871,-4.144253,8.736824,-3.7652001,9.842362,-6.1695075,9.318115,-8.927266,9.584913,-4.0950375,8.3747015,-2.1989925,9.58339,-4.6445246,9.227933,-5.415281,9.070337,-4.686644,7.3385696,-7.0798,8.153327,-3.8885348,6.236685,1.3814524,7.5163307,-2.0033722,8.957149,-4.719516,6.9404125,9
./dataset/genres/rock/rock.00059.wav,5643.69765987529,2481.520959430218,2424.136647569096,1070.1313443245417,2927.1009651696518,573.1004937952805,0.02102646604180336,0.028840981423854828,18.94859105450741,4.221249933070612,0.14686395748626352,0.17931569222847185,117.45383522727273,0.05121036246418953,0.013552648946642876,0.08653680575696056,0.05178573058884467,0.33942294120788574,0.28796160221099854,0.22546459994501097,0.1802749220079418,0.38440635800361633,0.2766033709049225,0.22141841870288206,0.1382469555631833,0.007333045003987225,0.20503581022310297,0.039395788147157725,0.19334237640988913,0.01355302655508964,0.14946525141851377,0.000295987628753586,0.04669451315816922,0.006837436418486301,0.06328136613998106,-219.1385,46.01409,94.37486,32.816547,42.79939,20.653254,16.122366,17.035765,9.510043,11.524386,12.903564,9.722947,7.73483,7.7784643,2.3992825,7.1426187,-1.0276505,7.8729267,-1.9617951,7.1720653,-1.9812365,6.816787,3.1592112,7.2401295,-0.8843566,5.9080167,-6.856638,7.2509556,-5.0757823,7.2586703,-4.0315323,7.34744,-5.606118,6.699382,-4.9968843,10.193722,-2.5060606,9.910594,-4.2850027,8.043553,9
./dataset/genres/rock/rock.00062.wav,6984.035468931264,1801.8400334859207,2947.0945067509,1004.6223460879706,3203.4242569712314,456.1863948596328,0.030994677916169167,0.053648050874471664,18.929184792879617,4.618917859113459,0.12346717145077982,0.14976346838177249,123.046875,0.060483284294605255,0.028141560032963753,0.10852154630703789,0.0671098426476763,0.31957700848579407,0.3031677305698395,0.2595030568116002,0.12645749024383152,0.45220425724983215,0.2535984218120575,-0.08337849320839515,0.10685933288454912,-0.1110508279200965,0.09849955281629254,-0.045187126679457484,0.1388595606357793,0.045261835214110334,0.09846157741370783,-0.00017414143881553377,0.04204486392364288,-0.03787656128046386,0.04066666792517801,-212.31834,63.99957,65.74695,28.279509,45.239002,27.079062,19.758043,17.79107,11.825958,15.191521,8.064456,11.547917,4.427167,11.015026,4.2147164,7.506805,-2.3213494,7.9751935,-2.2002146,8.3558235,-1.636821,7.684437,-4.6676884,5.968383,-3.7234,6.787761,-6.7731657,7.455708,-2.9941118,6.546567,-6.512337,7.168582,-10.918867,8.560148,-3.398632,9.357522,-1.2025081,10.480458,-3.103192,10.765673,9
./dataset/genres/rock/rock.00066.wav,4575.11453650667,1310.5431016947807,2209.483104262664,633.7817609780567,2175.0500246582487,363.68338328922914,0.0074764275923371315,0.009251960553228855,21.85153609953777,7.138595151746522,0.12495345675046879,0.15911946202471638,151.99908088235293,0.04301047697663307,0.028770586475729942,0.10714657953886311,0.053090772915212144,0.36021119356155396,0.2951001524925232,0.2523060966563879,0.14026748348548482,0.48188701272010803,0.2772241532802582,0.120169536298201,0.13346257733342382,0.04748897114419416,0.09689753750333918,0.010441544058041466,0.14256866584125835,-0.033000798100045844,0.1292633330709049,-0.008573706793182943,0.04236009398040318,0.00287169280673737,0.04606263446935152,-245.07426,95.23948,95.08674,28.418947,-21.253006,24.788935,45.6533,16.808868,-3.5506203,12.45513,14.96926,15.831629,-20.669945,14.198859,19.526764,10.785317,-21.705147,14.354749,7.3207564,10.813423,-9.284711,9.463265,0.8070133,8.997472,-13.011667,7.900425,0.055202592,9.322055,-8.230671,7.0712123,1.054475,8.608592,-8.027088,7.70045,-0.39886773,6.68658,-4.355213,7.3962116,-4.22581,6.91061,9
./dataset/genres/rock/rock.00071.wav,4571.101000580046,1004.0842538590672,2025.1566621224267,467.74957883153115,2215.3786034918608,267.11921989553633,0.007046248763799667,0.006395794916898012,19.97564174495777,9.462611924489668,0.13413481046801715,0.172513297965043,112.34714673913044,0.16104255616664886,0.050126418471336365,0.09080369658739366,0.03519294137999581,0.45434069633483887,0.28009772300720215,0.2636152516311985,0.11764494226592682,0.5496280789375305,0.2389950454235077,0.009661720296164392,0.04807874196936893,0.0602583304022758,0.053422858011258456,-0.04054858494328186,0.08098806311534797,-0.08333036585005847,0.07365999461951514,-0.02022175513206745,0.024661638364014606,0.007657932873875846,0.03018747334235489,-79.77386,57.380245,109.91621,18.962587,-17.12,15.87918,47.194103,14.939031,-11.9174385,11.361705,33.311535,9.381474,-11.698197,9.498596,23.627981,7.8776026,-13.662324,9.527402,18.438425,8.253582,-6.940276,7.9931254,13.031335,6.556874,-11.58579,6.5127363,9.093845,6.5504255,-5.953073,5.318011,4.91137,6.3476715,-8.713643,7.0880737,3.7098544,6.3986335,-5.102336,8.064651,2.6223865,7.590589,9
./dataset/genres/rock/rock.00072.wav,4359.69923687645,1333.3399533275885,1933.3485732197412,649.9868715961702,2211.3144886847113,310.0100336850645,0.006067268084734678,0.00818759948015213,21.002407670176726,9.11075163640807,0.1219267833134994,0.1632338534985082,103.359375,0.16546505689620972,0.04850255325436592,0.08170157518851508,0.051562069246626215,0.4034348726272583,0.2906324863433838,0.26310237549961113,0.11878751340016748,0.46662652492523193,0.2411435842514038,0.12032344510442608,0.07472031733492636,-0.011711712133538938,0.11525538133962071,0.05533590261109147,0.11781955604960657,-0.0421712474705915,0.07848481384477381,0.005945923965103782,0.03912114853377888,0.004905466261850747,0.04236948414087149,-95.342224,53.690617,112.45151,24.262014,-2.079154,20.359676,47.04607,14.352866,-10.372159,10.769764,29.78736,9.211267,-15.109572,8.085835,20.193785,7.008973,-12.669925,7.257346,16.498878,8.319992,-7.862703,6.8325176,11.873174,7.032664,-11.193713,6.4940686,8.863517,6.276205,-4.9529076,6.486491,0.9272283,6.241423,-6.1057577,6.3112836,3.2460926,6.568664,-8.062712,7.57766,0.7365413,5.970627,9
