song_name,mean_spectral_rolloff,std_spectral_rolloff,mean_spectral_centroid,std_spectral_centroid,mean_spectral_bandwidth,std_spectral_bandwidth,mean_spectral_flatness,std_spectral_flatness,mean_spectral_contrast,std_spectral_contrast,mean_tempogram,std_tempogram,mean_tempo,std_tempo,mean_rms,std_rms,mean_zero_crossing_rate,std_zero_crossing_rate,mean_chroma_stft,std_chroma_stft,mean_chroma_cens,std_chroma_cens,mean_chroma_cqt,std_chroma_cqt,mean_fifth_x_axis,std_fifth_x_axis,mean_fifth_y_axis,std_fifth_y_axis,mean_minor_x_axis,std_minor_x_axis,mean_minor_y_axis,std_minor_y_axis,mean_major_x_axis,std_major_x_axis,mean_major_y_axis,std_major_y_axis,mean_mfcc_0,std_mfcc_0,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12,mean_mfcc_13,std_mfcc_13,mean_mfcc_14,std_mfcc_14,mean_mfcc_15,std_mfcc_15,mean_mfcc_16,std_mfcc_16,mean_mfcc_17,std_mfcc_17,mean_mfcc_18,std_mfcc_18,mean_mfcc_19,std_mfcc_19
./dataset/genres/reggae/reggae.00033.wav,3560.7724360136312,1942.9859530795375,1615.9375128457352,806.9803317829494,2062.9431421224617,441.6427199027013,0.00507712084800005,0.012935918755829334,21.052537367214487,8.807165516788729,0.08909736366853467,0.14030399588056267,117.45383522727273,0.0,0.07423320412635803,0.036534566432237625,0.059114130172080434,0.06100380819013723,0.44658470153808594,0.298209011554718,0.26894723293859396,0.1048843135459588,0.5452418327331543,0.25345486402511597,-0.03173834412160909,0.06422730663359814,0.03722736617059244,0.042181647843253164,0.036294464490103,0.09395751833996271,-0.014536122698553366,0.08821410573470657,-0.001305064819738412,0.022661155254098043,0.007223698378260448,0.03177132452792013,-249.33311,80.30094,111.49543,28.532173,11.242324,37.567566,41.337036,17.404438,-2.8858619,17.22509,34.546387,15.125363,0.4268889,14.437899,22.322777,10.363484,-9.97215,9.931103,10.224924,11.56267,-2.7973475,7.970127,8.757151,8.4315,-1.4423594,6.583719,2.2481804,6.84521,-3.906305,6.1780725,-1.8563524,5.9362884,-0.8397773,6.115349,-0.94706994,6.4732385,-3.1840625,7.6297646,-4.3206453,5.86288
./dataset/genres/reggae/reggae.00041.wav,4120.144433820331,1457.7204320315047,1930.2323260584533,767.7835269540227,2204.904558870008,394.2052046291382,0.008776441216468811,0.014242803677916527,19.736145716659028,4.731969059690024,0.13295504235329791,0.1809123928299997,143.5546875,0.0,0.11999257653951645,0.031195534393191338,0.05900574910576179,0.0376882857970022,0.3736555576324463,0.3031615912914276,0.24055198393438795,0.1595872061243109,0.384933739900589,0.2597007155418396,-0.07492373617976159,0.0795675011474526,0.07546780565978366,0.07644702010776339,-0.0780477192071368,0.10660887576265568,-0.09874184389742065,0.13444752733756926,0.03086416500010652,0.04778664314848616,-0.0266843197441587,0.03973856334161297,-177.37172,69.777504,89.66282,32.117043,9.64188,27.04149,65.47754,17.410053,-0.9968256,18.090464,15.536905,14.928937,8.025098,11.476641,16.352526,9.775953,0.2706472,9.452511,2.6366818,10.637864,2.8867602,9.604994,0.64512014,8.140307,2.587453,8.25682,2.819706,8.782169,-0.45089984,7.2043605,2.5312624,7.028056,-1.4067286,9.034334,-1.6511706,7.2822948,1.2121681,7.537144,-1.8889774,7.3708105
./dataset/genres/reggae/reggae.00050.wav,5869.1134919699825,2296.5332885006096,2954.8185788567075,1356.7786557771838,2690.155876976681,530.5962492377766,0.09026984870433807,0.12446347624063492,18.065547469108893,4.2259592035970455,0.11215523034728643,0.15436634132635774,95.703125,0.0,0.13103048503398895,0.0634731650352478,0.12703658219740913,0.09335017593685004,0.46001702547073364,0.2891221344470978,0.2605900907297187,0.12420200460061145,0.4997384548187256,0.2541160583496094,-0.0223538975168464,0.045886062900397664,-0.08023755208129012,0.07300036008923977,0.08000197079773062,0.11199524912252892,-0.06807162493758363,0.08159593405546839,-0.00766371335696664,0.03364323023260139,-0.0045236840697216825,0.03308924678791545,-104.933464,73.266464,66.42192,43.851734,-2.3092995,20.86775,24.60506,18.168087,8.405308,13.672671,6.764181,14.103318,1.6801283,13.197134,5.182534,12.5723505,1.0469637,11.906126,2.1926837,10.039682,2.9522212,9.012337,4.577895,8.008094,4.1976614,9.379994,3.092881,7.8207335,-1.4190569,7.696968,0.23028669,7.242478,1.0844629,8.690246,-2.3328245,7.6416306,-2.8986354,6.6637726,-2.192573,6.56887
./dataset/genres/reggae/reggae.00051.wav,7673.056334741154,1875.4008905239978,4273.650128634408,1582.2474437232136,2876.274872653677,450.69676072924983,0.13171638548374176,0.11745689809322357,15.027297170959631,3.6300508590818996,0.10932349099458469,0.14499802171509585,129.19921875,0.0,0.11750303953886032,0.057362575083971024,0.27463082463263727,0.16946505211812093,0.569505512714386,0.2702036201953888,0.2746018822454604,0.08903448545694889,0.6911719441413879,0.20201551914215088,-0.0025280516899572965,0.01666797507100377,-0.008185504196489285,0.014239237031438085,-0.015137630001241152,0.015036297069827223,-0.02007183316181784,0.013476937017447342,-0.006942133234606967,0.00875349323238104,-0.0028901807909826422,0.009686587681411467,-154.97037,77.97691,-1.4615419,50.286472,22.346052,27.681507,30.443342,19.935972,2.093684,13.605961,28.623194,10.169462,17.0027,11.41584,13.4395485,11.959883,8.497659,8.292256,6.5052576,9.625771,9.79015,7.7322907,10.916587,7.616162,2.1764443,8.081795,1.632129,7.6805167,6.3421397,9.093331,6.9040174,7.9399033,-7.808254,9.653173,4.7116113,7.11449,3.4327328,8.316914,0.6796775,7.2382493
./dataset/genres/reggae/reggae.00059.wav,5699.270976834397,1785.6125870448539,2671.459793472698,907.2919991857285,2716.5596232472026,451.0727971706634,0.05019862949848175,0.07141921669244766,17.882419570737106,3.863214178968901,0.1312101671331455,0.16422646285585302,151.99908088235293,0.0,0.1264568567276001,0.0443255752325058,0.11736196708236658,0.06142364449183797,0.3758556842803955,0.2925788164138794,0.2565397165804562,0.13236580808559495,0.44627365469932556,0.2628782391548157,-0.04233631315883481,0.07611878919654512,0.04804401837310676,0.07202041699511334,0.02855449578129089,0.11744917819555956,-0.06141289521933616,0.1286678006442356,-0.004529931002575063,0.039897807401879815,-0.011435192558418789,0.0487622027973706,-93.48225,62.38234,80.19273,27.454626,-0.31765166,19.96854,15.255078,18.623137,4.350633,16.601145,9.0576935,11.499403,1.68182,17.830446,2.550837,10.834497,-4.29876,10.925551,0.9954448,11.182808,-1.7042425,9.380691,-3.0092678,8.477476,2.2648425,8.708852,-2.086393,7.753132,0.32872862,6.8590784,-4.382725,7.8239965,-4.0597878,7.922906,-3.1760676,6.6132,-5.4311557,7.0176826,-2.1431112,7.9179616
./dataset/genres/reggae/reggae.00061.wav,6474.76605550319,2098.499510990945,3123.746872746035,1105.8886974706013,2918.389432370464,552.6393205437906,0.04917266592383385,0.0578024797141552,19.35630580465698,5.275751656633328,0.14848467973098434,0.17964002536067064,92.28515625,0.0,0.18103966116905212,0.05431025102734566,0.13354284488592422,0.08100645563973796,0.395485520362854,0.30528005957603455,0.26420490320481427,0.11631466999423604,0.5009022355079651,0.2457248568534851,-0.057448733080802616,0.04809275964122143,-0.04345139788089965,0.05335266492617854,-0.07670767047087455,0.08844070548896064,0.020085124706608344,0.08962350938058777,0.010485694366560624,0.0365970064917382,-0.011868535958400444,0.031020848866359356,-74.05514,55.262432,57.991917,32.270752,9.140752,26.753063,29.259008,18.815498,12.536972,16.169138,-0.18156925,12.413978,0.16388878,13.171742,1.3718828,11.691106,-5.0860953,14.043083,1.3585657,11.35222,2.8528214,10.658216,-1.5553999,9.026842,0.88740623,9.051207,1.0362217,9.879397,-4.33276,8.4921255,-3.7490363,8.492572,-3.6681318,9.133539,-1.0577669,9.336371,-4.1073484,8.977622,-4.1299996,9.8929615
./dataset/genres/reggae/reggae.00062.wav,4783.210545515516,2455.4043149586496,2112.4228500725676,1065.3094517606683,2595.0019131845297,659.9253961275381,0.026525111868977547,0.056626155972480774,17.769289198020715,4.1372631653983625,0.10486578163229514,0.14937263954511001,151.99908088235293,0.0,0.057329460978507996,0.030620675534009933,0.06084407325502707,0.054100131804016724,0.444963276386261,0.3121049702167511,0.2320736299179576,0.17168332368065395,0.361531525850296,0.27914151549339294,0.03883414130520667,0.0766142701698277,-0.18136123070145782,0.18827984508075435,0.0003634335495503166,0.132126134777879,-0.158308247236099,0.19762237385695183,-0.014184572817344355,0.03909840546000622,0.06940791712877936,0.1023118564549458,-265.7504,86.54092,80.62992,33.855145,9.762896,25.88808,36.671837,19.20775,27.847427,13.903605,12.097127,12.774541,15.030738,11.637775,15.123106,11.06095,6.558442,8.643544,6.2768764,8.487193,7.464999,9.896708,5.6444907,8.3452,4.3537455,7.3362393,3.0927076,7.9105945,2.4058084,7.752405,2.1856523,7.486907,2.4868085,6.9047313,1.2768695,6.703199,-0.21976419,7.0644965,0.8128407,6.4336185
./dataset/genres/reggae/reggae.00063.wav,3940.1681568119197,1652.1967126965312,1910.70451656415,709.8490590479153,2115.320453968115,583.2371244323625,0.01611662097275257,0.03718681260943413,18.491786966572295,4.5696052680448425,0.13217905945184788,0.16994196100516162,92.28515625,0.0,0.09760171175003052,0.04715539515018463,0.08333522150522042,0.04719525640898543,0.41607943177223206,0.29972440004348755,0.24827442154130183,0.14728592920460973,0.472677618265152,0.2681121826171875,0.013763514641843772,0.05690389056975457,0.05121448655239048,0.06626173801314966,-0.02186953032076719,0.10045067327775853,-0.019284257704892414,0.10202931975965183,-0.018929255559609004,0.035026772556412754,0.01789578251963467,0.029690426449713106,-168.54839,63.99896,109.53381,28.58654,-20.65859,25.446238,38.94857,17.97774,7.9597683,15.257634,0.34395394,11.325101,6.0555177,10.2126255,4.0867314,8.81932,-1.3686216,9.233293,0.113137186,9.189114,0.24130167,7.882057,0.3443638,8.234724,5.2999277,8.26673,3.6820312,7.4504275,2.8584456,6.749127,4.482372,6.55882,0.81314284,6.631446,3.004575,6.5814204,1.518349,6.345856,2.4492192,6.7026377
./dataset/genres/reggae/reggae.00065.wav,4365.852770174739,2062.495276175824,2081.122071364067,938.9912243312227,2264.7224331340813,662.7652409432648,0.025778450071811676,0.046395979821681976,18.137628861639016,4.316422225166113,0.11610219220696447,0.15417512916201034,89.10290948275862,0.0,0.2981976866722107,0.12070818245410919,0.08282126111755607,0.052528760044748796,0.3758746087551117,0.30897337198257446,0.25071293056328836,0.14309563159545116,0.418531209230423,0.270595908164978,-0.08157606782174266,0.07520460000789538,0.0874848722990037,0.09506217375479904,-0.10594549483698185,0.1145086666077514,-0.04342208577468427,0.12121451192174623,-0.005219982439271621,0.0624437322124338,-0.015302158769706958,0.041265103485998315,-66.063065,83.590706,97.88207,42.455517,-18.832132,23.852053,26.938536,17.49625,14.007006,15.798692,6.009,15.500146,9.442323,13.046088,10.566964,10.287296,-0.14506496,11.356238,8.12406,10.212314,10.530971,12.124079,7.996668,10.45672,3.8080115,8.0329,4.0102353,7.862708,2.716869,7.168717,0.4248415,7.081936,-4.1968684,6.70943,0.10585044,6.6379404,0.1443889,6.628423,-3.1551206,6.1592593
./dataset/genres/reggae/reggae.00070.wav,5005.278988725348,1584.8965290792953,2288.3676811914866,754.8166493647404,2533.797444006217,457.80921610124255,0.01528907660394907,0.020236417651176453,19.824272687616816,5.819216781059311,0.14853838695708924,0.18152227838022053,172.265625,0.0,0.14911046624183655,0.04236255958676338,0.060985686146558395,0.03434764508190299,0.3807733952999115,0.31024494767189026,0.2545745549636284,0.13610705087688835,0.38689395785331726,0.24990800023078918,0.07063897318512702,0.09984504524844184,0.09880217740127455,0.04999103283941071,0.05362317698293858,0.07928124358187008,-0.16524593319314623,0.11040469989209334,0.015704981613608216,0.06492674629960983,-0.041902872917082994,0.02858268639511272,-136.73131,70.87831,75.61238,27.321266,-5.3248615,22.298607,23.456497,20.346638,0.77311206,14.818124,12.286208,11.155193,4.4752445,12.917203,5.1759872,10.883614,-0.052398894,9.138435,9.043488,10.374118,4.8874807,10.77912,2.3334122,9.670458,5.496324,9.673564,0.659688,10.829829,1.4760344,9.660605,3.8427727,9.013249,-1.589411,8.904634,-1.7106456,8.439287,-4.438338,8.509299,-9.698051,9.227337
./dataset/genres/reggae/reggae.00071.wav,6393.354560161688,2187.995115227252,3110.220722839697,1347.1976235064476,2852.7354961001915,518.1707309736199,0.05033602938055992,0.07130137085914612,19.593952473689384,5.459718913641922,0.11006891158249857,0.1419240882069476,143.5546875,0.0,0.1508352905511856,0.06994070112705231,0.12158920630317092,0.10428241343017351,0.40876853466033936,0.31083422899246216,0.25396424452616784,0.13724247096138342,0.4462570548057556,0.27661967277526855,0.05225909091505171,0.053645288643790395,0.07326874484545391,0.07952529960521636,0.023853509078249926,0.13773456646508273,0.04559277874336164,0.09567029221075879,-0.012833112893635217,0.04774732012204207,-0.0050174875180571555,0.04562318245504899,-141.79128,92.3189,44.11575,46.635433,21.728647,24.438437,43.323116,19.951471,21.75608,19.581604,11.198306,16.084352,3.553716,14.375794,15.018743,10.363048,-1.7399637,10.8033905,6.4378867,9.956246,6.936146,11.281652,0.73215026,10.632444,3.972216,9.891325,1.4803598,9.569679,4.6681175,9.224707,0.90209883,6.9487844,2.2232366,6.7762656,3.3828983,8.189846,-2.66589,7.3552837,0.5177631,7.2515874
./dataset/genres/reggae/reggae.00073.wav,5070.652994036398,1832.0112483168375,2152.02969643979,812.2499969942058,2666.3259291916725,515.50546634134,0.012251235544681549,0.016712643206119537,17.992575302010327,4.793579900490206,0.1716579310378923,0.19741396515369375,172.265625,0.0,0.19226059317588806,0.036035098135471344,0.05103162159222738,0.029560277404269527,0.44935229420661926,0.30071136355400085,0.23668252638506798,0.1652716401483174,0.37228360772132874,0.26686519384384155,0.04318970353638009,0.11424542776189986,-0.12486108716205632,0.1049926893347234,0.06732695707035677,0.17306321161040528,-0.05829527851753116,0.1835227056903265,-0.033875849239632126,0.07253434521233093,-0.012845454991082776,0.07101456921588224,-105.97008,44.524754,88.03435,27.493347,19.353218,22.062973,30.648142,15.702086,10.009822,14.572737,18.02315,10.168141,3.6549728,9.496703,8.9186125,8.641932,5.8205295,8.395591,8.8787155,8.674488,5.68277,7.346437,10.556987,6.109276,5.887748,6.988853,6.1132298,6.226803,7.048052,6.438148,5.106947,5.847705,4.466489,5.869288,2.1865902,5.582575,1.4028566,5.8492045,-1.2546381,6.0233974
./dataset/genres/reggae/reggae.00075.wav,4847.177315200841,1416.2089222919633,2481.3804941498192,658.3914729420616,2323.998325431332,427.67208321544643,0.030934371054172516,0.039801280945539474,18.147647697835925,4.442502150646693,0.1640039419448777,0.19591519617230357,143.5546875,0.0,0.17098131775856018,0.0813969075679779,0.13501222024845322,0.054863190714005854,0.3896530866622925,0.30116960406303406,0.26217672292410094,0.12081680052920023,0.48689281940460205,0.2620481252670288,0.05336931260484894,0.0774369182223056,0.05737124692611753,0.08880815614608953,-0.007919127455778295,0.12785402937039952,0.016114798797278045,0.10886436557286187,-0.009865517446784175,0.036482704735655,-0.001472970850733965,0.04327099579188254,-63.773735,52.598763,88.24712,26.49306,-27.589104,23.931494,18.602058,16.075512,-3.5912962,20.272657,5.200759,11.145227,0.9875676,10.855814,8.043937,11.152689,-4.399215,9.430012,2.2729883,8.604588,4.151828,9.716572,-2.204693,7.5284896,10.272971,8.41383,1.8788111,8.7141,6.288571,8.616237,4.6964045,7.3301964,-7.758048,7.1430597,4.5961623,7.8671756,-1.5861206,6.8292193,0.6270034,7.6251583
./dataset/genres/reggae/reggae.00084.wav,3818.179979789008,1301.1694500150336,1787.7487857416345,653.7541372066892,2120.4404596330965,374.77033124392216,0.010571428574621677,0.016864323988556862,18.680517876359875,4.338267046426851,0.13824302480188888,0.17075973446624612,99.38401442307692,0.0,0.11427191644906998,0.03612229973077774,0.07597437222061099,0.03891516530814044,0.32262852787971497,0.30192410945892334,0.2502664258557592,0.14387511745509415,0.4434751868247986,0.2562304139137268,-0.07195540481358416,0.08507465075285887,0.010081590293981445,0.0866710534820486,-0.09486699983339353,0.14015649734503585,0.0660565249601695,0.10201774269153138,0.009877634138351592,0.03862538958350764,-0.010761620152355567,0.044689480104558976,-150.92636,64.90169,111.803,28.999012,2.9273293,21.459166,42.733227,14.26893,-3.5899303,15.861752,15.156658,9.884682,3.4394965,11.198859,0.19296399,9.7117,-4.7146034,9.571606,3.8546546,9.557349,-0.8910945,8.212047,-5.358569,7.7895994,0.6897559,8.2981825,-1.2177814,7.48894,-5.04668,7.594019,-5.0637183,7.2198477,-8.564089,7.7149534,-7.9919143,7.13949,-5.3025365,7.355881,-1.4623712,8.209711
./dataset/genres/reggae/reggae.00087.wav,6910.651045443011,2223.476011194159,3296.900340202879,1453.978086796806,3065.0717474227768,468.69952689843535,0.05977547541260719,0.08491761982440948,19.54292522906193,5.639338004349627,0.10754922139629901,0.14740879379956318,83.35433467741936,0.0,0.20778287947177887,0.11351624876260757,0.12183240284222738,0.10948808942565015,0.38758519291877747,0.3188455104827881,0.2494804234062934,0.14523378281360683,0.448446124792099,0.2766450345516205,0.11037398632630432,0.10320035645794996,-0.013818937698311775,0.08502740494272547,-0.007986486514156385,0.15942009521428868,0.03705160061728611,0.13584532580032713,-0.01405910875420599,0.05043986294116387,0.022529193191887797,0.058544038042645505,-110.190475,78.89407,48.530224,39.11892,29.649078,21.256397,18.428827,20.73281,-0.4788635,14.537195,4.6496067,14.678799,-2.266667,13.021401,-6.606981,12.763011,-2.1688483,11.940611,-0.16158277,11.567128,-0.6826528,10.360136,0.54308194,11.708009,1.9096065,10.587106,-1.050775,10.370333,1.7288483,8.244394,0.8249465,8.086301,-1.6841772,8.82283,2.6568694,8.350961,3.0987923,9.791898,3.751805,9.229128
./dataset/genres/reggae/reggae.00088.wav,8249.731501957656,867.1662421174624,3881.1260227531525,697.2592758693319,3361.7991841177823,239.7332774831258,0.10340364277362823,0.07710903137922287,18.551628228220096,5.055972601407586,0.13119846946631342,0.1763910772827373,107.666015625,0.0,0.12009081244468689,0.041677262634038925,0.18918764803267596,0.0851913648154621,0.3755420446395874,0.30619752407073975,0.274207426136793,0.09024201230451656,0.5400049090385437,0.2417670041322708,-0.07456502697457851,0.06580467564569778,-0.0042817829410563175,0.06606790713035085,-0.05764860189494668,0.08068414267764779,0.027501796931892177,0.08405396473521563,-0.003870150670097198,0.040810793823988126,-0.010813062687527592,0.03247594439258544,-75.21107,50.25556,44.85107,22.41251,10.090386,17.93293,1.1554942,18.009924,1.1521581,13.635205,-3.128512,14.332371,0.13360514,13.071442,0.057856448,10.460304,-3.4586189,10.368394,0.1037727,9.9239855,-1.9272649,9.070279,-2.3091776,8.745029,-0.06556686,8.474817,-3.485168,8.148058,-0.37858823,8.967634,-2.724725,8.973331,2.5186253,10.463903,-0.9813292,9.62349,3.6310496,9.775323,-2.6022103,11.054696
./dataset/genres/reggae/reggae.00094.wav,3834.300738199681,1546.1231870135578,2022.4768503475636,738.5705672662053,2129.8378919153606,429.33015524354147,0.020565999671816826,0.03897351026535034,19.492081396157747,5.102706280362896,0.17248797609760433,0.20291973653276973,129.19921875,0.0,0.1347530484199524,0.036179397255182266,0.09561853489945862,0.05109370204019899,0.3656037449836731,0.2948457598686218,0.24088665507383092,0.15908159145757422,0.3482834994792938,0.2635990381240845,-0.1690270586808012,0.09972609159098551,-0.005204657463722558,0.06898506968147733,0.16501521045732417,0.14045857587007307,0.004325196914783643,0.17255840711500509,-0.00650864280944271,0.05763679833504605,0.02318738794101198,0.06395920314660469,-97.74688,45.20602,108.831245,28.80036,-24.91616,18.412811,21.304543,13.743118,12.560808,10.580781,7.772593,10.000059,-3.283714,9.61453,3.5324554,8.464351,0.6926853,8.508236,4.193992,7.28361,-9.666188,7.382514,4.2679224,6.5069747,2.4615843,6.857533,-6.629178,6.0841494,-3.1593566,6.1483307,-1.0963081,6.9379253,-4.8259826,6.42589,-0.11778461,6.7356334,-7.4312525,6.540609,-7.7035594,5.84421
./dataset/genres/rock/rock.00005.wav,2869.736475402407,799.6610924689073,1542.1318211375358,335.8096510736041,1591.7341647634244,357.0709349884856,0.0024147317744791508,0.006340308580547571,21.935129396959013,8.857234950424436,0.1795533865322708,0.21172038546626484,99.38401442307692,0.0,0.20384015142917633,0.055670544505119324,0.07702117471481051,0.017860639125531833,0.37673479318618774,0.28621113300323486,0.24425606107295733,0.15385808383850705,0.4221319854259491,0.26300331950187683,0.14313099345622235,0.123860164384983,0.07639508326392606,0.08876433072460395,-0.043253337801632576,0.09305861578652226,0.013027397646335507,0.16604893135909018,-0.01012071319790115,0.04432077548453167,0.03287499555014223,0.0359808548692121,-62.320366,39.671165,153.77756,31.226555,-55.120445,14.939584,28.00035,11.9696,-6.835791,12.535257,17.456442,10.004108,-22.604282,13.785008,18.13094,8.869371,-12.575698,11.533057,4.49354,8.702527,-8.38161,7.870866,7.2090597,6.8891377,-2.5195835,6.9075136,4.8357177,5.353384,-6.2701836,5.65328,-0.7175834,6.718707,-2.2724545,5.2137885,-5.2424,6.4718347,-5.2178884,5.3727517,-6.2730517,5.7862744
